duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.03944692964619764,1.0,0.17592382679664476,0.512287334593573,0,0,1,0
0.024196827978853194,1.0,0.9571525731126729,0.8597353497164448,5,1,1,0
0.044733631557543715,1.0,0.979823169349354,1.0,3,1,1,0
0.03924359495729971,1.0,0.9811834051235548,1.0,9,1,1,0
0.0469703131354209,1.0,0.9820902289730222,1.0,4,1,1,0
0.029280195201301342,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.004880032533550223,1.0,0.9805032872364543,1.0,8,2,1,0
0.026636844245628302,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.041276941846278975,1.0,0.9580593969621403,0.8597353497164448,0,1,1,0
0.0313135420902806,1.0,0.9578326909997734,0.8597353497164448,1,1,1,0
0.1738511590077267,1.0,0.17887100430741332,0.512287334593573,1,1,1,0
0.17629117527450183,0.004004004004004004,0.02403083201088188,0.20378071833648193,9,1,2,0
0.0022366815778771857,1.0,0.9805032872364543,1.0,1,1,1,0
0.02379015860105734,1.0,0.9578326909997734,0.8597353497164448,9,0,1,0
0.11081740544936966,1.0,0.9814101110859217,1.0,1,2,1,0
0.036193574623830826,1.0,0.17479029698481074,0.512287334593573,7,2,1,0
0.08865392435949573,1.0,0.7977782815688053,0.8778827977315693,0,2,1,0
0.06689711264741764,0.009009009009009009,0.06121060983903878,0.10586011342154933,0,2,0,0
0.016470109800732005,1.0,0.9825436408977557,1.0,1,0,1,0
0.02480683204554697,1.0,0.018136476989344813,0.20378071833648193,0,2,0,0
0.030093533956893046,1.0,0.9571525731126729,0.8597353497164448,9,2,1,0
0.028670191134607562,1.0,0.15710723192019949,0.512287334593573,9,2,1,0
0.057543716958113056,1.0,0.17887100430741332,0.512287334593573,1,1,1,0
0.029076860512403414,1.0,0.9811834051235548,1.0,0,2,1,0
0.020536803578690525,1.0,0.9800498753117208,1.0,0,1,1,0
0.030093533956893046,1.0,0.04420766266152801,0.4257088846880883,6,1,1,0
0.008743391622610817,1.0,0.9823169349353889,1.0,0,2,1,0
0.044733631557543715,1.0,0.17592382679664476,0.512287334593573,1,1,1,0
0.14538430256201706,1.0,0.17479029698481074,0.512287334593573,7,0,0,0
0.03761691744611631,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.015046766978446523,1.0,0.9811834051235548,1.0,1,0,1,0
0.019520130134200894,1.0,0.7902969848107007,0.8778827977315693,1,1,1,0
0.009353395689304595,1.0,0.9807299931988211,1.0,1,0,1,0
0.0026433509556730377,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.02887352582350549,1.0,0.9823169349353889,1.0,0,2,1,0
0.03741358275721838,1.0,0.17479029698481074,0.512287334593573,1,1,1,0
0.06669377795851972,1.0,0.9576059850374066,0.8597353497164448,7,2,1,0
0.028060187067913786,1.0,0.7902969848107007,0.8778827977315693,0,1,1,0
0.03294021960146401,1.0,0.9814101110859217,1.0,9,2,1,0
0.03416022773485156,1.0,0.9811834051235548,1.0,0,2,1,0
0.09272061813745425,1.0,0.17479029698481074,0.512287334593573,9,2,0,0
0.08011386742578283,1.0,0.9805032872364543,1.0,6,1,1,0
0.029076860512403414,1.0,0.9814101110859217,1.0,1,1,1,0
0.04026026840178935,1.0,0.9571525731126729,0.8597353497164448,7,1,1,0
0.0351769011793412,1.0,0.046248016322829294,0.4257088846880883,9,1,1,0
0.07442049613664091,0.006006006006006006,0.14894581727499434,0.512287334593573,2,1,2,0
0.022163481089873933,1.0,0.9578326909997734,0.8597353497164448,1,2,1,0
0.04676697844652298,1.0,0.9578326909997734,0.8597353497164448,0,1,1,0
0.020536803578690525,0.003003003003003003,0.019950124688279308,0.20378071833648193,0,1,2,0
0.027246848312322082,1.0,0.9809566991611882,1.0,9,2,1,0
0.01972346482309882,1.0,0.9814101110859217,1.0,2,0,1,0
0.019926799511996746,1.0,0.9573792790750397,0.8597353497164448,7,2,1,0
0.07503050020333468,1.0,0.9576059850374066,0.8597353497164448,0,1,1,0
0.022163481089873933,1.0,0.9816368170482885,1.0,9,1,1,0
0.014436762911752745,1.0,0.9814101110859217,1.0,0,1,1,0
0.012606750711671411,1.0,0.14327816821582406,0.512287334593573,9,2,0,0
0.12118747458316388,1.0,0.19156653819995467,0.512287334593573,9,2,0,0
0.027246848312322082,1.0,0.9811834051235548,1.0,9,0,1,0
0.014843432289548597,1.0,0.1419179324416232,0.4257088846880883,0,1,0,0
0.020333468889792598,1.0,0.9576059850374066,0.8597353497164448,1,0,1,0
0.22122814152094347,1.0,0.9580593969621403,0.8597353497164448,1,2,1,0
0.048800325335502236,1.0,0.9576059850374066,0.8597353497164448,9,0,1,0
0.0258235054900366,1.0,0.9809566991611882,1.0,1,1,1,0
0.013623424156161041,1.0,0.7977782815688053,0.8778827977315693,2,1,0,0
0.06059373729158194,1.0,0.021990478349580594,0.20378071833648193,4,1,1,0
0.0821472143147621,1.0,0.9573792790750397,0.8597353497164448,10,2,1,0
0.23607157381049207,1.0,0.9576059850374066,0.8597353497164448,6,0,1,0
0.05429036193574624,1.0,0.15393334844706413,0.512287334593573,0,1,1,0
0.04310695404636031,1.0,0.9578326909997734,0.8597353497164448,0,2,1,0
0.012200081333875559,1.0,0.14327816821582406,0.512287334593573,1,2,0,0
0.03334688897925986,1.0,0.14327816821582406,0.512287334593573,1,1,0,0
0.010166734444896299,1.0,0.14327816821582406,0.512287334593573,9,1,1,0
0.1134607564050427,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.04758031720211468,1.0,0.9578326909997734,0.8597353497164448,1,0,1,0
0.20374135827572185,0.01001001001001001,0.018816594876445242,0.22646502835538485,10,2,2,0
0.056323708824725496,1.0,0.9802765812740877,1.0,7,2,1,0
0.0351769011793412,1.0,0.9811834051235548,1.0,0,2,1,0
0.01708011386742578,1.0,0.9809566991611882,1.0,0,2,1,0
0.04392029280195201,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.040666937779585195,1.0,0.9578326909997734,0.8597353497164448,1,1,1,0
0.03558357055713705,1.0,0.9576059850374066,0.8597353497164448,3,1,1,0
0.03822692151281008,1.0,0.9820902289730222,1.0,2,1,1,0
0.10309068727124847,1.0,0.9807299931988211,1.0,0,1,1,0
0.025620170801138674,1.0,0.9811834051235548,1.0,2,1,1,0
0.020536803578690525,1.0,0.9814101110859217,1.0,0,2,1,0
0.06364375762505084,1.0,0.9809566991611882,1.0,0,2,1,0
0.06222041480276535,1.0,0.7678530945363864,0.8778827977315693,7,1,0,0
0.005083367222448149,1.0,0.9569258671503063,0.8597353497164448,1,0,1,0
0.023180154534363562,1.0,0.15393334844706413,0.512287334593573,7,1,1,0
0.020130134200894673,1.0,0.9818635230106552,1.0,9,1,1,0
0.1549410329402196,1.0,0.9578326909997734,0.8597353497164448,3,0,1,0
0.06018706791378609,1.0,0.9825436408977557,1.0,1,2,1,0
0.057950386335908904,1.0,0.1466787576513262,0.512287334593573,6,1,1,0
0.0008133387555917039,1.0,0.9569258671503063,0.8597353497164448,4,1,1,0
0.030500203334688898,1.0,0.17479029698481074,0.512287334593573,7,0,1,0
0.11224074827165514,1.0,0.9816368170482885,1.0,0,1,1,0
0.04107360715738105,1.0,0.9816368170482885,1.0,9,1,1,0
0.03294021960146401,1.0,0.7977782815688053,0.8778827977315693,7,1,1,0
0.04859699064660431,1.0,0.17479029698481074,0.512287334593573,4,1,0,0
0.012810085400569337,1.0,0.9809566991611882,1.0,9,2,1,0
0.014233428222854819,1.0,0.9814101110859217,1.0,1,2,1,0
0.0008133387555917039,1.0,0.05803672636590343,0.10586011342154933,0,1,1,0
0.007930052867019113,1.0,0.15393334844706413,0.512287334593573,1,2,1,0
0.11366409109394063,1.0,0.7803219224665607,0.8778827977315693,1,2,1,0
0.009760065067100447,1.0,0.7678530945363864,0.8778827977315693,0,0,1,0
0.04371695811305409,1.0,0.9816368170482885,1.0,9,1,1,0
0.029076860512403414,1.0,0.9573792790750397,0.8597353497164448,0,2,1,0
0.05876372509150061,1.0,0.9811834051235548,1.0,1,1,1,0
0.033143554290361935,1.0,0.15075946497392884,0.512287334593573,1,1,1,0
0.03090687271248475,1.0,0.7902969848107007,0.8778827977315693,0,2,1,0
0.014640097600650671,1.0,0.14327816821582406,0.512287334593573,2,0,1,0
0.12179747864985767,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.09841398942659618,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.025620170801138674,1.0,0.9802765812740877,1.0,7,2,1,0
0.03416022773485156,1.0,0.9800498753117208,1.0,1,1,1,0
0.032126880845872306,1.0,0.9811834051235548,1.0,9,1,1,0
0.029076860512403414,1.0,0.7803219224665607,0.8778827977315693,10,1,1,0
0.033753558357055714,1.0,0.9814101110859217,1.0,1,2,1,0
0.016266775111834077,1.0,0.9578326909997734,0.8597353497164448,7,1,1,0
0.01972346482309882,1.0,0.9807299931988211,1.0,0,1,1,0
0.0461569743798292,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.020943472956486377,1.0,0.9576059850374066,0.8597353497164448,1,1,1,0
0.014233428222854819,1.0,0.9580593969621403,0.8597353497164448,7,2,1,0
0.0077267181781211875,1.0,0.1466787576513262,0.512287334593573,1,1,0,0
0.02135014233428223,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.23688491256608377,1.0,0.9580593969621403,0.8597353497164448,7,1,1,0
0.011183407889385929,1.0,0.7977782815688053,0.8778827977315693,0,2,1,0
0.014233428222854819,1.0,0.9800498753117208,1.0,0,2,1,0
0.012606750711671411,1.0,0.9809566991611882,1.0,0,2,1,0
0.018910126067507117,1.0,0.9814101110859217,1.0,7,1,1,0
0.09638064253761691,1.0,0.17592382679664476,0.512287334593573,1,0,1,0
0.04392029280195201,1.0,0.9800498753117208,1.0,9,2,1,0
0.032126880845872306,1.0,0.9814101110859217,1.0,3,1,1,0
0.02684017893452623,1.0,0.9823169349353889,1.0,9,1,1,0
0.04432696217974787,1.0,0.15393334844706413,0.512287334593573,1,1,0,0
0.0469703131354209,1.0,0.9589662208116074,1.0,10,0,1,0
0.03334688897925986,1.0,0.14894581727499434,0.512287334593573,9,1,1,0
0.0075233834892232615,1.0,0.9569258671503063,0.8597353497164448,7,2,1,0
0.004473363155754371,1.0,0.16096123328043532,0.512287334593573,2,1,0,0
0.020943472956486377,1.0,0.9814101110859217,1.0,0,2,1,0
0.0038633590890605938,1.0,0.14327816821582406,0.512287334593573,0,2,0,0
0.028466856445709638,1.0,0.9809566991611882,1.0,4,1,1,0
0.004270028466856445,1.0,0.9591929267739743,1.0,9,1,1,0
0.011590077267181781,1.0,0.9573792790750397,0.8597353497164448,1,0,1,0
0.013420089467263115,1.0,0.9807299931988211,1.0,7,0,1,0
0.03497356649044327,1.0,0.1856721831784176,0.512287334593573,0,0,0,0
0.051037006913379424,1.0,0.9807299931988211,1.0,1,1,1,0
0.03639690931272875,1.0,0.9594196327363409,1.0,1,1,1,0
0.014843432289548597,1.0,0.14327816821582406,0.512287334593573,6,2,0,0
0.01769011793411956,1.0,0.18159147585581503,0.512287334593573,0,2,1,0
0.11468076453843025,1.0,0.018363182951711632,0.20378071833648193,9,1,1,0
0.02541683611224075,1.0,0.9814101110859217,1.0,9,1,1,0
0.055103700691337944,1.0,0.9809566991611882,1.0,4,1,1,0
0.032126880845872306,1.0,0.9816368170482885,1.0,1,1,1,0
0.0618137454249695,1.0,0.9591929267739743,1.0,0,2,1,0
0.036600244001626675,1.0,0.7977782815688053,0.8778827977315693,1,1,0,0
0.05022366815778772,1.0,0.16096123328043532,0.512287334593573,7,2,1,0
0.02541683611224075,1.0,0.7803219224665607,0.8778827977315693,2,1,1,0
0.26250508336722245,1.0,0.9823169349353889,1.0,3,1,1,0
0.037820252135014235,1.0,0.9811834051235548,1.0,9,2,1,0
0.033753558357055714,1.0,0.9573792790750397,0.8597353497164448,1,0,1,0
0.05063033753558357,1.0,0.9571525731126729,0.8597353497164448,5,2,1,0
0.012200081333875559,1.0,0.9811834051235548,1.0,0,1,1,0
0.018096787311915413,1.0,0.9811834051235548,1.0,1,1,1,0
0.036803578690524606,1.0,0.9823169349353889,1.0,0,2,1,0
0.033143554290361935,1.0,0.9816368170482885,1.0,1,1,1,0
0.021960146400976006,1.0,0.14418499206529134,0.512287334593573,10,1,1,0
0.03355022366815779,1.0,0.9571525731126729,0.8597353497164448,0,1,1,0
0.0258235054900366,1.0,0.9811834051235548,1.0,0,2,1,0
0.04046360309068727,1.0,0.9800498753117208,1.0,1,2,1,0
0.06384709231394876,1.0,0.9816368170482885,1.0,2,1,1,0
0.019520130134200894,1.0,0.9814101110859217,1.0,7,1,1,0
0.04656364375762505,1.0,0.9809566991611882,1.0,1,2,1,0
0.03558357055713705,1.0,0.9580593969621403,0.8597353497164448,9,1,1,0
0.05205368035786905,1.0,0.9571525731126729,0.8597353497164448,7,1,1,0
0.06120374135827572,1.0,0.16096123328043532,0.512287334593573,6,1,1,0
0.23891825945506304,1.0,0.05418272500566765,0.4257088846880883,0,1,1,0
0.0681171207808052,1.0,0.9811834051235548,1.0,0,1,1,0
0.0351769011793412,1.0,0.9814101110859217,1.0,0,1,1,0
0.05571370475803172,1.0,0.9809566991611882,1.0,9,1,1,0
0.040666937779585195,1.0,0.16572205849013832,0.512287334593573,8,2,1,0
0.05530703538023587,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.10309068727124847,1.0,0.9820902289730222,1.0,7,1,1,0
0.08641724278161854,1.0,0.9814101110859217,1.0,1,2,1,0
0.021960146400976006,1.0,0.9814101110859217,1.0,7,2,1,0
0.06689711264741764,1.0,0.9800498753117208,1.0,9,2,1,0
0.07706384709231395,1.0,0.17479029698481074,0.512287334593573,7,0,1,0
0.00955673037820252,1.0,0.9825436408977557,1.0,10,2,1,0
0.025010166734444898,1.0,0.9814101110859217,1.0,7,1,1,0
0.022976819845465637,1.0,0.9805032872364543,1.0,2,2,1,0
0.1189507930052867,1.0,0.046248016322829294,0.4257088846880883,5,1,1,0
0.052867019113460756,1.0,0.14327816821582406,0.512287334593573,0,2,1,0
0.07137047580317202,1.0,0.9576059850374066,0.8597353497164448,1,1,1,0
0.044123627490849936,1.0,0.17705735660847882,0.512287334593573,10,2,1,0
0.04737698251321675,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.018910126067507117,1.0,0.9777828156880528,1.0,1,1,1,0
0.09821065473769824,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.04514030093533957,1.0,0.9814101110859217,1.0,1,1,1,0
0.013623424156161041,1.0,0.9825436408977557,1.0,11,1,1,0
0.026433509556730378,1.0,0.7803219224665607,0.8778827977315693,4,1,1,0
0.06954046360309069,1.0,0.9589662208116074,1.0,5,0,1,0
0.05429036193574624,1.0,0.021763772387213776,0.20378071833648193,11,2,1,0
0.011183407889385929,1.0,0.17592382679664476,0.512287334593573,1,1,1,0
0.018503456689711265,1.0,0.9576059850374066,0.8597353497164448,7,2,1,0
0.13521756811712077,1.0,0.9809566991611882,1.0,3,1,1,0
0.0020333468889792597,1.0,0.07299931988211289,0.0,9,1,1,0
0.04676697844652298,1.0,0.9811834051235548,1.0,11,3,1,0
0.019520130134200894,1.0,0.9802765812740877,1.0,0,2,1,0
0.04514030093533957,1.0,0.9809566991611882,1.0,9,0,1,0
0.012810085400569337,1.0,0.14894581727499434,0.512287334593573,1,1,1,0
0.01708011386742578,1.0,0.9823169349353889,1.0,3,1,1,0
0.029483529890199266,1.0,0.7803219224665607,0.8778827977315693,1,2,1,0
0.1642944286295242,1.0,0.7902969848107007,0.8778827977315693,0,2,1,0
0.009150061000406669,1.0,0.9805032872364543,1.0,0,0,1,0
0.04371695811305409,1.0,0.9580593969621403,0.8597353497164448,9,1,1,0
0.018910126067507117,0.011011011011011011,0.1856721831784176,0.512287334593573,8,2,0,0
0.12078080520536803,1.0,0.17592382679664476,0.512287334593573,4,1,1,0
0.08275721838145587,1.0,0.9807299931988211,1.0,7,0,1,0
0.0014233428222854819,1.0,0.13965087281795513,0.512287334593573,0,2,1,0
0.04961366409109394,1.0,0.9777828156880528,1.0,6,2,1,0
0.025213501423342822,1.0,0.9802765812740877,1.0,1,1,1,0
0.22712484749898332,1.0,0.055542960779868505,0.4257088846880883,0,2,1,0
0.013420089467263115,1.0,0.9816368170482885,1.0,9,2,1,0
0.062017080113867425,1.0,0.9811834051235548,1.0,0,1,1,0
0.013013420089467263,1.0,0.9811834051235548,1.0,9,1,1,0
0.03741358275721838,1.0,0.9814101110859217,1.0,1,2,1,0
0.027450183001220006,1.0,0.9576059850374066,0.8597353497164448,9,1,1,0
0.0258235054900366,1.0,0.9809566991611882,1.0,9,1,1,0
0.01911346075640504,1.0,0.9811834051235548,1.0,3,1,1,0
0.04798698657991053,1.0,0.7902969848107007,0.8778827977315693,0,2,1,0
0.012200081333875559,1.0,0.9591929267739743,1.0,1,1,1,0
0.011590077267181781,1.0,0.9818635230106552,1.0,9,1,1,0
0.04859699064660431,1.0,0.7678530945363864,0.8778827977315693,0,0,0,0
0.03294021960146401,1.0,0.9807299931988211,1.0,1,1,1,0
0.051037006913379424,1.0,0.9814101110859217,1.0,0,1,1,0
0.04514030093533957,1.0,0.9589662208116074,1.0,1,1,1,0
0.020333468889792598,0.004004004004004004,0.059850374064837925,0.10586011342154933,8,2,2,0
0.029280195201301342,1.0,0.15710723192019949,0.512287334593573,7,1,1,0
0.07360715738104921,1.0,0.9573792790750397,0.8597353497164448,11,1,1,0
0.0516470109800732,1.0,0.15393334844706413,0.512287334593573,0,1,1,0
0.049410329402196015,1.0,0.9589662208116074,1.0,0,1,1,0
0.04554697031313542,1.0,0.19156653819995467,0.512287334593573,1,1,1,0
0.0845872305815372,1.0,0.9573792790750397,0.8597353497164448,4,1,1,0
0.03802358682391216,1.0,0.9591929267739743,1.0,1,2,1,0
0.04310695404636031,1.0,0.9814101110859217,1.0,0,1,1,0
0.0032533550223668157,1.0,0.9576059850374066,0.8597353497164448,1,1,1,0
0.045343635624237495,1.0,0.9807299931988211,1.0,3,1,1,0
0.02623017486783245,1.0,0.9589662208116074,0.8597353497164448,1,1,1,0
0.031516876779178526,1.0,0.17479029698481074,0.512287334593573,0,1,1,0
0.0032533550223668157,1.0,0.13829063704375427,0.512287334593573,3,1,1,0
0.026433509556730378,1.0,0.7902969848107007,0.8778827977315693,4,1,1,0
0.0516470109800732,1.0,0.9809566991611882,1.0,1,2,1,0
0.05185034566897113,1.0,0.9578326909997734,0.8597353497164448,4,1,1,0
0.05551037006913379,1.0,0.17479029698481074,0.512287334593573,2,1,0,0
0.01911346075640504,1.0,0.2049421899795965,0.512287334593573,4,1,1,0
0.0524603497356649,1.0,0.9809566991611882,1.0,1,1,1,0
0.16815778771858478,1.0,0.9589662208116074,0.8597353497164448,6,2,1,0
0.08418056120374136,1.0,0.9580593969621403,0.8597353497164448,9,1,1,0
0.14680764538430255,1.0,0.15710723192019949,0.512287334593573,9,2,1,0
0.056933712891419276,1.0,0.9814101110859217,1.0,0,1,1,0
0.16958113054087026,1.0,0.9569258671503063,0.8597353497164448,9,1,1,0
0.05937372915819439,1.0,0.14327816821582406,0.512287334593573,9,1,1,0
0.010166734444896299,1.0,0.7977782815688053,0.8778827977315693,0,1,1,0
0.03639690931272875,1.0,0.9807299931988211,1.0,1,1,1,0
0.06628710858072387,1.0,0.13829063704375427,0.512287334593573,0,1,1,0
0.02379015860105734,1.0,0.9814101110859217,1.0,0,0,1,0
0.01931679544530297,1.0,0.7678530945363864,0.8778827977315693,9,1,1,0
0.07177714518096787,1.0,0.9807299931988211,1.0,1,1,1,0
0.03863359089060594,1.0,0.14327816821582406,0.512287334593573,4,1,1,0
0.1087840585603904,1.0,0.9571525731126729,0.8597353497164448,2,1,1,0
0.026433509556730378,1.0,0.9580593969621403,0.8597353497164448,7,2,1,0
0.1189507930052867,1.0,0.026978009521650415,0.20378071833648193,10,1,1,0
0.030093533956893046,1.0,0.9571525731126729,0.8597353497164448,9,1,1,0
0.12972753151687677,1.0,0.9805032872364543,1.0,10,0,1,0
0.031516876779178526,1.0,0.9823169349353889,1.0,0,1,1,0
0.0016266775111834079,1.0,0.14327816821582406,0.512287334593573,4,2,0,0
0.041276941846278975,1.0,0.9820902289730222,1.0,0,0,1,0
0.03639690931272875,1.0,0.14894581727499434,0.512287334593573,0,1,1,0
0.018300122000813338,1.0,0.9811834051235548,1.0,7,2,1,0
0.0351769011793412,1.0,0.9811834051235548,1.0,1,1,1,0
0.0032533550223668157,1.0,0.9825436408977557,1.0,0,2,1,0
0.034363562423749494,1.0,0.055542960779868505,0.0,0,1,1,0
0.03172021146807645,1.0,0.9809566991611882,1.0,1,1,1,0
0.09516063440422937,1.0,0.9580593969621403,0.8597353497164448,0,2,1,0
0.15453436356242375,1.0,0.9580593969621403,0.8597353497164448,9,2,1,0
0.020943472956486377,1.0,0.14418499206529134,0.512287334593573,0,2,1,0
0.06466043106954046,1.0,0.14327816821582406,0.512287334593573,5,1,1,0
0.0422936152907686,1.0,0.9573792790750397,0.8597353497164448,1,0,1,0
0.04351362342415616,1.0,0.7977782815688053,0.8778827977315693,1,1,1,0
0.03355022366815779,1.0,0.02380412604851509,0.20378071833648193,0,2,0,0
0.010980073200488003,1.0,0.9802765812740877,1.0,9,1,1,0
0.010980073200488003,1.0,0.9807299931988211,1.0,9,1,1,0
0.008336722244814965,1.0,0.16572205849013832,0.512287334593573,5,1,1,0
0.10227734851565677,1.0,0.1586941736567672,0.512287334593573,4,1,0,0
0.04331028873525823,1.0,0.18385853547948316,0.512287334593573,1,1,1,0
0.01057340382269215,1.0,0.9811834051235548,1.0,0,2,1,0
0.08235054900366003,1.0,0.7902969848107007,0.8778827977315693,6,1,1,0
0.03761691744611631,1.0,0.16096123328043532,0.512287334593573,9,1,0,0
0.07564050427002847,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.050427002846685644,1.0,0.0992972115166629,0.4257088846880883,0,1,1,0
0.016063440422936153,1.0,0.1632282929041034,0.512287334593573,2,1,1,0
0.01931679544530297,1.0,0.9807299931988211,1.0,9,1,1,0
0.014030093533956893,1.0,0.9825436408977557,1.0,3,1,1,0
0.14802765351769012,1.0,0.1586941736567672,0.512287334593573,0,2,1,0
0.032533550223668155,1.0,0.9573792790750397,0.8597353497164448,8,2,1,0
0.045750305002033344,1.0,0.9573792790750397,0.8597353497164448,2,0,1,0
0.1307442049613664,1.0,0.15075946497392884,0.512287334593573,7,1,1,0
0.013420089467263115,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.02785685237901586,1.0,0.7902969848107007,0.8778827977315693,9,0,0,0
0.03090687271248475,1.0,0.16572205849013832,0.512287334593573,4,0,1,0
0.15006100040666936,1.0,0.17479029698481074,0.512287334593573,2,2,1,0
0.013216754778365189,1.0,0.18385853547948316,0.512287334593573,9,1,1,0
0.016266775111834077,1.0,0.17479029698481074,0.512287334593573,9,2,1,0
0.0156567710451403,1.0,0.7902969848107007,0.8778827977315693,1,2,1,0
0.08092720618137454,1.0,0.9573792790750397,0.8597353497164448,0,1,1,0
0.10634404229361528,1.0,0.9580593969621403,0.8597353497164448,0,2,1,0
0.05307035380235868,1.0,0.9807299931988211,1.0,1,1,1,0
0.014233428222854819,1.0,0.9576059850374066,0.8597353497164448,0,1,1,0
0.015453436356242375,1.0,0.023350714123781452,0.20378071833648193,5,1,1,0
0.011996746644977633,1.0,0.15075946497392884,0.512287334593573,2,1,1,0
0.05469703131354209,1.0,0.9823169349353889,1.0,1,1,1,0
0.0073200488003253355,1.0,0.9576059850374066,0.8597353497164448,1,2,1,0
0.0036600244001626678,1.0,0.9591929267739743,1.0,3,1,1,0
0.03172021146807645,1.0,0.03808660167762415,0.10586011342154933,2,2,0,0
0.0359902399349329,1.0,0.17592382679664476,0.512287334593573,4,1,1,0
0.030703538023586822,1.0,0.9816368170482885,1.0,9,1,1,0
0.04839365595770639,1.0,0.13171616413511678,0.4257088846880883,9,0,1,0
0.023180154534363562,1.0,0.9811834051235548,1.0,4,0,1,0
0.028670191134607562,1.0,0.09430968034459308,0.0,0,1,1,0
0.029076860512403414,1.0,0.14327816821582406,0.512287334593573,0,1,1,0
0.012810085400569337,1.0,0.9818635230106552,1.0,9,0,1,0
0.06384709231394876,1.0,0.9573792790750397,0.8597353497164448,2,0,1,0
0.03192354615697438,1.0,0.9829970528224894,1.0,0,2,1,0
0.016266775111834077,1.0,0.9589662208116074,1.0,7,0,1,0
0.03944692964619764,1.0,0.9814101110859217,1.0,7,1,1,0
0.024400162667751118,1.0,0.9814101110859217,1.0,0,1,1,0
0.02480683204554697,1.0,0.9811834051235548,1.0,0,0,1,0
0.06506710044733631,1.0,0.1586941736567672,0.512287334593573,1,1,1,0
0.03355022366815779,1.0,0.9809566991611882,1.0,5,0,1,0
0.01708011386742578,1.0,0.08954885513489003,0.0,6,2,1,0
0.007930052867019113,1.0,0.9795964633869871,1.0,1,1,1,0
0.06750711671411143,1.0,0.9569258671503063,0.8597353497164448,7,1,1,0
0.015250101667344449,1.0,0.9820902289730222,1.0,0,1,1,0
0.01667344448962993,1.0,0.9811834051235548,1.0,7,2,1,0
0.00854005693371289,1.0,0.9820902289730222,1.0,0,2,1,0
0.014843432289548597,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.06018706791378609,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.01769011793411956,1.0,0.9807299931988211,1.0,0,1,1,0
0.06954046360309069,1.0,0.9569258671503063,0.8597353497164448,1,1,1,0
0.05490036600244001,1.0,0.7902969848107007,0.8778827977315693,7,1,1,0
0.05591703944692965,1.0,0.9571525731126729,0.8597353497164448,10,1,1,0
0.02277348515656771,1.0,0.9816368170482885,1.0,9,1,1,0
0.18727124847498983,1.0,0.14327816821582406,0.512287334593573,4,1,1,0
0.0469703131354209,1.0,0.9825436408977557,1.0,9,1,1,0
0.0782838552257015,1.0,0.18159147585581503,0.512287334593573,9,2,0,0
0.022163481089873933,1.0,0.14327816821582406,0.512287334593573,7,1,1,0
0.07340382269215127,1.0,0.9809566991611882,1.0,0,1,1,0
0.028670191134607562,1.0,0.9818635230106552,1.0,0,2,1,0
0.028060187067913786,1.0,0.0750396735434142,0.0,5,1,1,0
0.06018706791378609,1.0,0.9811834051235548,1.0,3,1,1,0
0.03924359495729971,1.0,0.7977782815688053,0.8778827977315693,9,2,0,0
0.1189507930052867,1.0,0.9823169349353889,1.0,6,1,1,0
0.009963399755998373,1.0,0.7678530945363864,0.8778827977315693,9,0,1,0
0.04270028466856446,1.0,0.9569258671503063,0.8597353497164448,9,1,1,0
0.027043513623424154,1.0,0.9823169349353889,1.0,9,2,1,0
0.0030500203334688897,1.0,0.9589662208116074,1.0,7,1,1,0
0.0006100040666937779,1.0,0.9571525731126729,0.8597353497164448,1,1,1,0
0.0681171207808052,1.0,0.16096123328043532,0.512287334593573,7,1,1,0
0.010980073200488003,1.0,0.9814101110859217,1.0,0,2,1,0
0.045343635624237495,1.0,0.14894581727499434,0.512287334593573,7,1,0,0
0.10736071573810492,1.0,0.9811834051235548,1.0,4,2,1,0
0.06547376982513217,1.0,0.17479029698481074,0.512287334593573,9,1,1,0
0.015860105734038225,1.0,0.9818635230106552,1.0,9,1,1,0
0.018910126067507117,1.0,0.7977782815688053,0.8778827977315693,4,1,1,0
0.04290361935746238,1.0,0.14894581727499434,0.512287334593573,1,1,0,0
0.036803578690524606,1.0,0.13965087281795513,0.512287334593573,1,1,1,0
0.010980073200488003,1.0,0.13965087281795513,0.512287334593573,1,2,1,0
0.04859699064660431,1.0,0.15075946497392884,0.512287334593573,0,0,0,0
0.022976819845465637,1.0,0.9816368170482885,1.0,0,2,1,0
